ETF,Underlying,Beta_ls,gross_decay_annual_ls,expected_gross_decay_annual_ls,vol_underlying_annual_ls,borrow_current_ls,Beta_dc,gross_decay_annual_dc,expected_gross_decay_annual_dc,vol_underlying_annual_dc,borrow_current_dc,g_diff,v_diff,status_gross,status_expected,status_vol
MUU,MU,1.990486,0.522027,0.407583,0.605844,,1.990211,0.523481,0.413772,0.611139,0.006174,0.0014539999999999553,0.005294999999999939,PASS,PASS,PASS
NFXL,NFLX,2.001296,0.235754,0.158669,0.334522,,2.001247,0.234733,0.156988,0.33202,-0.005623,0.0010209999999999941,0.0025020000000000042,PASS,PASS,PASS
NVDU,NVDA,1.996006,0.320275,0.158119,0.337258,,1.995986,0.347944,0.158287,0.337515,-0.00908,0.027669,0.0002570000000000072,FAIL,PASS,PASS
ORCU,ORCL,2.000473,0.440641,0.391863,0.588133,,2.000397,0.445362,0.391994,0.58828,-0.040972,0.004720999999999975,0.00014700000000000824,PASS,PASS,PASS
PALU,PANW,2.005981,0.244767,0.17135,0.351037,,2.005798,0.25125,0.169253,0.348121,-0.007089,0.006482999999999961,0.002915999999999974,PASS,PASS,PASS
PLTU,PLTR,1.999117,0.491476,0.334731,0.538002,,1.99918,0.512234,0.327072,0.530799,-0.004423,0.020757999999999943,0.0072029999999999594,PASS,PASS,PASS
QCMU,QCOM,2.002683,0.242537,0.180934,0.365513,,2.002181,0.260907,0.182249,0.367462,-0.011205,0.018369999999999997,0.001949000000000034,PASS,PASS,PASS
SHPU,SHOP,2.008602,0.382438,0.354056,0.550388,,2.008517,0.39279,0.364036,0.559305,-0.0312809999999999,0.010351999999999972,0.008917000000000064,PASS,PASS,PASS
SOFA,SOFI,2.004745,0.409666,0.363081,0.561217,,2.004309,0.454745,0.356898,0.555916,-0.009466,0.045079000000000036,0.005301,FAIL,PASS,PASS
TSLL,TSLA,1.994817,0.455558,0.268617,0.475668,,1.994818,0.486375,0.265607,0.472468,-0.017597,0.030816999999999983,0.0031999999999999806,FAIL,PASS,PASS
TSMX,TSM,1.998132,0.276626,0.168138,0.350213,,1.99818,0.283225,0.168354,0.350506,-0.123,0.0065990000000000215,0.0002929999999999877,PASS,PASS,PASS
XOMX,XOM,2.00076,0.15363,0.1005,0.231757,,2.000426,0.155869,0.100518,0.231879,-0.014086,0.0022390000000000188,0.00012200000000001099,PASS,PASS,PASS
YINN,FXI,2.377766,0.204258,0.159478,0.242693,,2.377739,0.265435,0.125766,0.195757,0.024676,0.06117699999999998,0.046936000000000005,FAIL,FAIL,FAIL
MEXX,EWW,2.383522,0.156026,0.17763,0.264696,,2.383523,0.2362,0.136708,0.212709,0.00813,0.080174,0.05198699999999998,FAIL,FAIL,FAIL
KORU,EWY,2.365025,0.078679,0.185277,0.275973,,2.365091,0.110693,0.297158,0.381393,0.032993,0.032014,0.10541999999999996,FAIL,FAIL,FAIL
HIBL,SPHB,2.394585,0.136002,0.149466,0.23147,,2.393106,0.170198,0.144485,0.225194,-0.485533,0.034195999999999976,0.006276000000000004,FAIL,PASS,FAIL
LABU,XBI,2.392566,0.191334,0.17579,0.263944,,2.392714,0.207947,0.172686,0.260362,-0.18694,0.01661299999999999,0.0035820000000000296,PASS,PASS,PASS
SOXL,SOXX,2.386325,0.279638,0.244608,0.336412,,2.386101,0.318002,0.237553,0.330061,0.02267,0.03836400000000001,0.0063509999999999955,FAIL,PASS,PASS
CHAU,ASHR,1.984936,0.113908,0.07325,0.162752,,1.984894,0.121171,0.073659,0.16404,0.012993,0.0072630000000000056,0.0012879999999999836,PASS,PASS,PASS
CWEB,KWEB,1.999402,0.186938,0.116856,0.261226,,1.999351,0.188739,0.116603,0.260754,0.026896,0.001800999999999997,0.00047200000000002795,PASS,PASS,PASS
ERX,XLE,2.001689,0.111627,0.084088,0.197051,,2.001678,0.114404,0.084118,0.197129,-0.0966259999999999,0.0027770000000000017,7.799999999999474e-05,PASS,PASS,PASS
NUGT,GDX,1.991279,0.219203,0.254702,0.45876,,1.991272,0.224517,0.250957,0.454609,0.027767,0.005313999999999985,0.004151000000000016,PASS,PASS,PASS
JNUG,GDXJ,1.997277,0.26407,0.300605,0.505416,,1.997533,0.268234,0.29505,0.499762,0.00616,0.0041639999999999455,0.005653999999999992,PASS,PASS,PASS
GUSH,XOP,2.006003,0.140153,0.120218,0.271909,,2.006004,0.153323,0.120222,0.271917,0.009081,0.013169999999999987,8.000000000008e-06,PASS,PASS,PASS
URAA,URA,1.964243,0.415179,0.25872,0.472034,,1.964391,0.417933,0.27647,0.491425,0.010562,0.0027539999999999787,0.01939099999999999,PASS,PASS,FAIL
TQQQ,QQQ,2.389347,0.101309,0.102832,0.16395,,2.389347,0.10883,0.10241,0.163173,,0.007521,0.0007769999999999999,PASS,PASS,PASS
SPXL,SPY,2.387387,0.056238,0.084206,0.124959,,2.387394,0.080551,0.084097,0.124695,,0.024312999999999994,0.00026400000000000035,FAIL,PASS,PASS
URTY,IWM,2.396009,0.135297,0.123333,0.194973,,2.39647,0.151956,0.122753,0.194006,,0.016659000000000007,0.0009669999999999956,PASS,PASS,PASS
MSTU,MSTR,1.985787,1.073846,0.501971,0.682545,,1.985763,1.07739,0.502059,0.682624,-0.15945,0.0035439999999999916,7.900000000005125e-05,PASS,PASS,PASS
NVDX,NVDA,1.999971,0.385452,0.160237,0.337258,,1.999958,0.405166,0.160408,0.337515,-0.0711639999999999,0.01971400000000001,0.0002570000000000072,PASS,PASS,PASS
TSLT,TSLA,1.993643,0.510733,0.270378,0.475668,,1.993644,0.521269,0.267373,0.472468,-0.029963,0.01053599999999999,0.0031999999999999806,PASS,PASS,PASS
BTCL,IBIT,2.000003,0.423019,0.238153,0.438922,,2.000073,0.424431,0.23669,0.437226,-0.002856,0.0014120000000000243,0.0016959999999999753,PASS,PASS,PASS
ETU,ETHA,1.995173,0.712262,0.556035,0.717236,,1.995153,0.725005,0.557965,0.718601,0.012067,0.01274300000000006,0.0013650000000000606,PASS,PASS,PASS
CCUP,CRCL,1.992792,0.924321,0.795393,0.867624,,1.99212,1.068586,1.312659,1.130043,-0.136679,0.1442650000000001,0.26241899999999996,FAIL,FAIL,FAIL
CRWU,CRWV,1.994179,0.987011,0.912479,0.932343,,1.995173,1.10042,1.147968,1.051252,0.013121,0.11340899999999998,0.11890900000000004,FAIL,FAIL,FAIL
AAPX,AAPL,1.999795,0.181564,0.10075,0.232968,,1.999925,0.192012,0.100754,0.232944,-0.006498,0.010447999999999985,2.3999999999996247e-05,PASS,PASS,PASS
GOOX,GOOGL,1.978546,0.211594,0.131258,0.297242,,1.978747,0.209377,0.132912,0.300045,0.022772,0.0022169999999999968,0.002803,PASS,PASS,PASS
MSFX,MSFT,2.008132,0.184817,0.105457,0.240739,,2.007983,0.191857,0.103844,0.237444,0.0230989999999999,0.007039999999999991,0.00329500000000002,PASS,PASS,PASS
NFLU,NFLX,2.000307,0.240978,0.158468,0.334522,,2.002315,0.244043,0.157204,0.33202,-0.001008,0.003065000000000012,0.0025020000000000042,PASS,PASS,PASS
ROBN,HOOD,2.004254,0.764108,0.499787,0.671012,,2.004366,0.756976,0.496174,0.668272,-0.045195,0.007132000000000027,0.0027400000000000757,PASS,PASS,PASS
DJTU,DJT,2.009802,0.746689,0.349657,0.546262,,2.005265,0.820527,0.459068,0.639642,-0.3194786666666666,0.07383799999999996,0.09338000000000002,FAIL,FAIL,FAIL
RBLU,RBLX,2.014416,0.513004,0.41819,0.602725,,2.014265,0.543716,0.396781,0.585155,-0.04732,0.03071199999999996,0.017569999999999975,FAIL,FAIL,FAIL
SNOU,SNOW,2.014087,0.369748,0.323609,0.520434,,2.014872,0.394083,0.32053,0.517202,0.0274589999999999,0.024334999999999996,0.0032319999999999016,FAIL,PASS,PASS
SMUP,SMR,1.991753,1.255568,1.089669,1.025643,,1.991818,1.258137,1.12738,1.044038,-0.074041,0.0025690000000000435,0.01839499999999994,PASS,PASS,PASS
GLXU,GLXY,2.001723,1.000549,0.89738,0.918768,,2.002211,1.033651,0.83619,0.884598,-0.041833,0.03310200000000019,0.034170000000000034,PASS,FAIL,FAIL
AFRU,AFRM,1.991694,0.59444,0.426366,0.616759,,1.991715,0.595746,0.453297,0.638473,-0.098785,0.0013060000000000294,0.02171400000000001,PASS,FAIL,FAIL
KTUP,KTOS,2.010776,0.808763,0.646705,0.765385,,2.010785,0.807615,0.523953,0.68192,-0.186263,0.0011480000000000379,0.08346500000000001,PASS,FAIL,FAIL
TTDU,TTD,2.000686,0.508951,0.320621,0.51896,,2.000642,0.511798,0.568829,0.719241,-0.091972,0.002846999999999933,0.20028100000000004,PASS,FAIL,FAIL
BMNU,BMNR,1.99551,1.498884,1.116954,1.036018,,1.995472,1.456672,7.193778,2.681737,-0.166366,0.04221200000000014,1.645719,PASS,FAIL,FAIL
SBTU,SBET,2.006977,0.787332,0.767048,0.841645,,2.007107,0.826971,0.766972,0.841516,-0.048737,0.03963899999999998,0.00012899999999993472,PASS,PASS,PASS
CIFU,CIFR,2.000208,1.307646,1.101142,1.024601,,1.999165,1.320933,1.184481,1.065332,-0.405127,0.013286999999999827,0.04073099999999985,PASS,FAIL,FAIL
SOLX,GSOL,1.995035,0.733179,0.582202,0.731684,,1.995162,0.788167,0.7386,0.832342,-0.013,0.054987999999999926,0.10065800000000003,FAIL,FAIL,FAIL
XRPK,XRPZ,1.981595,0.733491,0.534115,0.705284,,1.987003,1.010837,0.605636,0.752391,-0.054333,0.277346,0.04710700000000001,FAIL,FAIL,FAIL
XRPT,XRPZ,1.994392,0.493027,0.538447,0.705284,,1.999952,0.759286,0.61145,0.752391,-0.020487,0.266259,0.04710700000000001,FAIL,FAIL,FAIL
CHNU,CHNL,2.000385,,0.189862,0.367791,,2.000385,,0.188567,0.366027,,,0.0017639999999999878,FAIL,PASS,PASS
CRDX,CRDD,1.999531,,0.278862,0.473853,,1.999531,,0.276381,0.471226,,,0.002627000000000046,FAIL,PASS,PASS
STLU,STLR,1.999074,,0.239779,0.430778,,1.999074,,0.22261,0.410338,,,0.020440000000000014,FAIL,PASS,FAIL
GMEU,GME,1.987334,0.494768,0.208823,0.401661,,1.991248,0.611523,0.272405,0.473984,-0.124695,0.11675500000000005,0.07232300000000003,FAIL,FAIL,FAIL
APLX,APLD,1.991718,1.357269,1.157917,1.059778,,1.991433,1.342568,1.293982,1.123145,-0.069336,0.014701000000000075,0.06336699999999995,PASS,FAIL,FAIL
APPX,APP,2.002014,0.616798,0.581646,0.728676,,2.00203,0.655721,0.555597,0.710623,0.012411,0.03892300000000004,0.018052999999999986,FAIL,PASS,FAIL
ARCX,ACHR,1.995437,0.68049,0.551471,0.711403,,1.995113,0.688789,0.605611,0.748927,-0.05216,0.008298999999999945,0.037524,PASS,FAIL,FAIL
ASTX,ASTS,1.997105,1.190483,1.073496,1.014428,,1.997139,1.199166,0.993449,0.973971,-0.048784,0.008682999999999996,0.040457000000000076,PASS,FAIL,FAIL
BEX,BE,1.988146,1.288955,1.193569,1.079648,,1.988438,1.282596,1.108763,1.038661,-0.026172,0.0063590000000000035,0.040986999999999885,PASS,FAIL,FAIL
CEGX,CEG,2.001019,0.314534,0.273544,0.47346,,2.001208,0.312906,0.261201,0.460189,-0.063752,0.0016279999999999628,0.013270999999999977,PASS,PASS,FAIL
CLSX,CLSK,1.99706,1.211629,1.013864,0.9845,,1.997501,1.220284,0.811125,0.874689,-0.038876,0.008654999999999857,0.10981099999999999,PASS,FAIL,FAIL
COZX,CORZ,2.004736,0.722012,0.52206,0.685236,,2.00566,0.713572,0.52844,0.689343,0.000859,0.008440000000000003,0.004107000000000083,PASS,PASS,PASS
CRDU,CRDO,1.995588,0.979954,0.870287,0.909346,,1.9958,0.952957,0.725881,0.82542,-0.018913,0.026996999999999938,0.08392599999999995,PASS,FAIL,FAIL
CSEX,CLS,2.005016,0.682054,0.679422,0.790903,,2.005035,0.698908,0.533266,0.693145,0.013546,0.016853999999999925,0.09775800000000001,PASS,FAIL,FAIL
CWVX,CRWV,1.991661,0.791158,0.90712,0.932343,,1.992914,0.928716,1.142157,1.051252,-0.02588,0.13755799999999996,0.11890900000000004,FAIL,FAIL,FAIL
FLYT,FLY,1.9931,1.362922,1.287792,1.118914,,1.993006,1.419731,1.195467,1.076498,-0.039447,0.05680900000000011,0.04241600000000001,PASS,FAIL,FAIL
GEVX,GEV,1.990667,0.316432,0.29181,0.496576,,1.990808,0.319036,0.270044,0.473772,0.0117639999999999,0.002603999999999995,0.02280399999999999,PASS,FAIL,FAIL
IREX,IREN,1.995523,1.329664,1.178657,1.066511,,1.99557,1.355968,1.00142,0.979256,-0.163392,0.026304000000000105,0.08725499999999997,PASS,FAIL,FAIL
JOBX,JOBY,1.994044,0.769836,0.54566,0.708057,,1.993998,0.727345,0.658209,0.784188,-0.2017729999999999,0.042490999999999945,0.07613099999999995,FAIL,FAIL,FAIL
LABX,ALAB,1.994115,0.784529,0.827198,0.886188,,1.997184,0.975001,0.868333,0.907142,0.009839,0.19047199999999997,0.020954000000000028,FAIL,PASS,FAIL
LRCU,LRCX,2.002868,0.402438,0.353652,0.550675,,2.003373,0.387219,0.296118,0.495734,-0.041914,0.015219000000000038,0.05494100000000002,PASS,FAIL,FAIL
NEBX,NBIS,1.99368,1.005165,0.969126,0.963921,,1.993579,1.031625,0.994972,0.977438,-0.027039,0.026459999999999928,0.013517000000000001,PASS,PASS,PASS
NVTX,NVTS,1.984478,1.756793,1.467399,1.20524,,1.984359,1.715582,2.388692,1.54796,-0.1789079999999999,0.04121100000000011,0.3427199999999999,PASS,FAIL,FAIL
OPEX,OPEN,2.001676,1.077796,0.812756,0.8728,,2.001685,1.080359,2.275432,1.49022,-0.2210089999999999,0.002563000000000093,0.6174200000000001,PASS,FAIL,FAIL
PONX,PONY,2.005937,0.82994,0.672459,0.78596,,2.005588,0.811801,1.029392,0.985915,-0.0555,0.018139000000000016,0.199955,PASS,FAIL,FAIL
QBTX,QBTS,1.983409,1.311431,1.070634,1.023803,,1.981387,1.37343,1.265863,1.119053,-0.0306959999999999,0.061998999999999915,0.09525000000000006,PASS,FAIL,FAIL
QUBX,QUBT,1.990067,1.187446,0.936206,0.94918,,1.990024,1.189446,1.202216,1.082146,-0.1690759999999999,0.0020000000000000018,0.13296600000000003,PASS,FAIL,FAIL
RGTU,RGTI,1.991219,1.15308,1.039218,1.001856,,1.990834,1.194135,1.10601,1.035391,-0.36178,0.04105499999999984,0.03353499999999987,PASS,FAIL,FAIL
SMU,SMR,1.996645,1.268501,1.095535,1.025643,,1.996708,1.281545,1.13352,1.044038,-0.098462,0.013043999999999834,0.01839499999999994,PASS,PASS,PASS
SRPU,SRPT,2.003022,0.690808,0.480545,0.655353,,1.99734,1.290464,1.443191,1.18316,-0.077917,0.5996560000000001,0.527807,FAIL,FAIL,FAIL
TARK,ARKK,1.993788,0.232521,0.181534,0.368127,,1.994257,0.239494,0.183855,0.371142,0.012,0.006973000000000007,0.0030150000000000454,PASS,PASS,PASS
TEMT,TEM,1.992384,0.599189,0.513932,0.68598,,1.992347,0.636687,0.536749,0.702622,-0.04441,0.03749800000000003,0.016641999999999935,FAIL,PASS,FAIL
UNX,U,1.999318,-0.162836,0.498272,0.670639,,2.007839,1.012943,0.659869,0.776835,0.022774,1.175779,0.10619600000000007,FAIL,FAIL,FAIL
UPSX,UPST,2.002564,0.66087,0.585964,0.731309,,2.002781,0.704949,0.567131,0.718246,-0.065036,0.04407900000000009,0.013062999999999936,FAIL,PASS,PASS
WULX,WULF,1.994507,1.136549,0.972736,0.965192,,1.994151,1.15859,1.072772,1.01638,-0.0631029999999999,0.022040999999999977,0.05118800000000001,PASS,FAIL,FAIL
CRMU,CRML,1.98529,1.792609,1.671867,1.290529,,1.985398,1.963267,2.670464,1.638913,-0.104957,0.1706580000000002,0.348384,FAIL,FAIL,FAIL
UECG,UEC,1.99606,0.624667,0.507027,0.682951,,1.996955,0.726836,0.612418,0.756066,-0.0204999999999999,0.10216900000000007,0.07311500000000004,FAIL,FAIL,FAIL
DNNG,DNN,1.998987,0.678021,0.363533,0.566177,,1.998987,0.652082,0.418039,0.612491,-0.0538919999999999,0.025938999999999934,0.046313999999999966,PASS,FAIL,FAIL
RCAX,RCAT,2.004566,1.574909,1.340044,1.132248,,2.004634,1.611095,1.34759,1.135494,-0.018538,0.03618600000000005,0.003246000000000082,PASS,PASS,PASS
RDWU,RDW,1.998938,1.593649,1.140609,1.044694,,1.998811,1.595748,1.255241,1.098378,-0.272609,0.002098999999999851,0.053684000000000065,PASS,FAIL,FAIL
OKLL,OKLO,1.999713,1.256411,1.053068,1.002203,,1.999885,1.283382,1.137961,1.043577,-0.123169,0.026971000000000078,0.04137400000000002,PASS,FAIL,FAIL
GDXU,GDX,2.4303,0.358458,0.426778,0.45876,,2.43032,0.424514,0.420197,0.454609,-0.009507,0.066056,0.004151000000000016,FAIL,PASS,PASS
MRNX,MRNA,1.996945,0.510423,0.376005,0.584533,,1.998057,0.551391,0.442658,0.638683,-0.056928,0.040968000000000004,0.05415000000000003,FAIL,FAIL,FAIL
ZETX,ZETA,2.005025,0.644282,0.524218,0.68657,,2.004368,0.659448,0.503758,0.681581,-0.080272,0.015166000000000013,0.004989000000000021,PASS,PASS,PASS
LITX,LITE,1.994343,1.136818,0.710364,0.815661,,1.994377,1.102409,0.710469,0.815704,-0.012652,0.034409000000000134,4.300000000001525e-05,PASS,PASS,PASS
SNXX,SNDK,1.991532,1.077318,0.969162,0.964547,,1.991271,1.137547,0.970627,0.965511,0.000316,0.06022900000000009,0.0009639999999999649,FAIL,PASS,PASS
WDCX,WDC,2.000036,0.710025,0.670578,0.787174,,2.000451,0.689695,0.445127,0.62765,-0.066627,0.02033000000000007,0.159524,PASS,FAIL,FAIL
LNOK,NOK,1.992832,0.437226,0.317677,0.521296,,1.99262,0.440578,0.238893,0.438384,-0.354069,0.0033520000000000216,0.08291199999999999,PASS,FAIL,FAIL
USGG,USAR,1.990335,1.40025,1.289492,1.124551,,1.990369,1.459611,1.434441,1.188114,-0.318504,0.059361,0.06356299999999981,PASS,FAIL,FAIL
ONDG,ONDS,2.004213,1.066869,1.025647,0.987836,,2.004152,1.09884,1.582182,1.236526,-0.088742,0.03197099999999997,0.24868999999999997,PASS,FAIL,FAIL
PLUL,PLUG,1.98734,0.937102,0.831991,0.896746,,1.989252,0.934838,1.166099,1.068326,-0.138833,0.0022640000000000438,0.17158000000000007,PASS,FAIL,FAIL
ALBG,ALB,1.99943,0.527489,0.468989,0.65259,,1.999301,0.569493,0.423087,0.61645,,0.04200400000000004,0.03613999999999995,FAIL,FAIL,FAIL
UUUG,UUUU,1.992079,1.098998,0.955636,0.960918,,1.992317,1.133463,0.905378,0.933906,-0.006415,0.03446500000000019,0.027012000000000036,PASS,FAIL,FAIL
HUTG,HUT,1.997051,1.075837,1.022647,0.991766,,1.997077,1.16932,0.991006,0.975592,-0.093853,0.09348299999999998,0.01617400000000002,FAIL,PASS,PASS
XPEG,XPEV,2.00455,0.40177,0.314172,0.518336,,2.004547,0.403019,0.366832,0.566547,-0.023793,0.0012490000000000001,0.048211000000000004,PASS,FAIL,FAIL
ORLG,ORLY,1.996223,0.193291,0.123359,0.283637,,1.996223,0.202683,0.093207,0.223889,-0.018,0.009392000000000011,0.05974799999999997,PASS,FAIL,FAIL
LUNL,LUNR,1.995332,1.863182,1.519463,1.216916,,1.995457,1.869525,1.046238,1.002065,-0.3785929999999999,0.00634300000000021,0.21485100000000013,PASS,FAIL,FAIL
RKTL,RKT,2.007478,0.625911,0.446005,0.626279,,2.007598,0.638069,0.373713,0.566282,-0.0028599999999999,0.012158000000000002,0.05999700000000008,PASS,FAIL,FAIL
EOSU,EOSE,1.991916,1.305812,1.185426,1.071731,,1.991719,3.29459,1.450986,1.190734,0.022118,1.988778,0.11900299999999997,FAIL,FAIL,FAIL
FGRU,FIGR,1.98984,1.006449,0.936454,0.94841,,1.993613,1.714843,1.186877,1.071015,-0.1809829999999999,0.708394,0.12260500000000008,FAIL,FAIL,FAIL
APHU,APH,2.003259,0.351992,0.241496,0.43526,,2.002072,0.302996,0.198288,0.383089,-0.112637,0.04899600000000004,0.05217099999999997,FAIL,FAIL,FAIL
COPZ,COPX,1.998577,0.429884,0.308688,0.522802,,1.998395,0.44955,0.190621,0.393766,-0.004093,0.019666000000000017,0.12903599999999998,PASS,FAIL,FAIL
LEUX,LEU,1.995844,0.548601,0.596736,0.741219,,1.995734,0.644247,0.920162,0.935418,-0.1522899999999999,0.09564600000000001,0.194199,FAIL,FAIL,FAIL
COHX,COHR,2.00111,0.687943,0.793106,0.860774,,2.001311,0.779812,0.519677,0.683966,-0.259039,0.09186899999999998,0.17680800000000008,FAIL,FAIL,FAIL
AXPG,AXP,2.008864,0.238346,0.166311,0.347678,,2.00834,0.22933,0.116068,0.267156,-0.248883,0.009015999999999996,0.08052199999999998,PASS,FAIL,FAIL
FCXG,FCX,2.001567,0.495578,0.372155,0.572562,,2.001562,0.450289,0.264089,0.46906,-0.00292,0.045289000000000024,0.10350200000000004,FAIL,FAIL,FAIL
GLWG,GLW,1.995683,,0.472342,0.662826,,1.996259,,0.274477,0.482094,-0.194114,,0.180732,FAIL,FAIL,FAIL
SNDU,SNDK,1.995341,,0.974692,0.964547,,1.994698,,0.97562,0.965511,-0.075673,,0.0009639999999999649,FAIL,PASS,PASS
PAAU,PAAS,1.997503,,0.318347,0.518113,,1.997534,,0.356109,0.553471,0.024678,,0.035358,FAIL,FAIL,FAIL
BITX,IBIT,1.997754,0.415297,0.251723,0.438922,,1.997895,0.429755,0.250288,0.437226,0.005773,0.014457999999999971,0.0016959999999999753,PASS,PASS,PASS
ETHU,ETHA,1.999698,0.698724,0.576884,0.717236,,2.000876,0.769899,0.579798,0.718601,0.018637,0.07117499999999999,0.0013650000000000606,FAIL,PASS,PASS
XXRP,XRPZ,1.998815,0.555971,0.551399,0.705284,,2.004521,0.82573,0.625,0.752391,0.005112,0.26975899999999997,0.04710700000000001,FAIL,FAIL,FAIL
TXXD,TDOG,1.997634,0.864143,0.679484,0.791765,,1.998354,0.848861,0.56249,0.713376,,0.015282000000000018,0.07838900000000004,PASS,FAIL,FAIL
TXXS,TSUI,1.999854,0.769906,0.826936,0.878755,,1.998755,0.818634,0.503835,0.670686,,0.048727999999999994,0.20806899999999995,FAIL,FAIL,FAIL
ONDL,ONDS,1.997182,1.427207,1.020698,0.987836,,1.997393,1.440433,1.572029,1.236526,-0.245669,0.013226000000000182,0.24868999999999997,PASS,FAIL,FAIL
MSTX,MSTR,1.983675,1.160487,0.503034,0.682545,,1.983568,1.163797,0.503062,0.682624,-0.1698849999999999,0.003309999999999924,7.900000000005125e-05,PASS,PASS,PASS
SMCX,SMCI,1.99166,1.199743,0.509274,0.681965,,1.991515,0.526027,0.664672,0.789037,-0.210969,0.673716,0.10707199999999994,FAIL,FAIL,FAIL
ORCX,ORCL,1.997772,0.41499,0.393565,0.588133,,1.995351,0.459243,0.392396,0.58828,-0.03041,0.04425299999999999,0.00014700000000000824,FAIL,PASS,PASS
IONX,IONQ,1.986499,1.089335,0.779733,0.863925,,1.984997,1.12601,0.876772,0.920536,-0.188899,0.03667500000000001,0.05661099999999997,PASS,FAIL,FAIL
HIMZ,HIMS,1.998726,1.044304,0.713681,0.816149,,1.994085,1.385085,0.996738,0.978019,-0.115078,0.340781,0.16186999999999996,FAIL,FAIL,FAIL
IRE,IREN,1.994916,1.492185,1.164603,1.066511,,1.995176,1.515925,0.987841,0.979256,-0.167104,0.023739999999999872,0.08725499999999997,PASS,FAIL,FAIL
AVGX,AVGO,1.991533,0.390546,0.226035,0.423809,,1.991544,0.429231,0.225634,0.423326,-0.040003,0.03868499999999997,0.0004830000000000112,FAIL,PASS,PASS
RKLX,RKLB,1.994866,0.950552,0.746996,0.838863,,1.995149,0.94607,0.743422,0.836529,-0.08953,0.004481999999999986,0.0023340000000000583,PASS,PASS,PASS
RGTX,RGTI,1.987581,1.390762,1.033548,1.001856,,1.986015,1.400851,1.098047,1.035391,-0.211802,0.010089000000000015,0.03353499999999987,PASS,FAIL,FAIL
SOFX,SOFI,2.004755,0.569964,0.366286,0.561217,,2.004811,0.592227,0.36035,0.555916,-0.048324,0.022262999999999922,0.005301,PASS,PASS,PASS
